V1 V3 V4 V5 V6 V7 V8 V9 V10 V11 V12 V13 V14 V15 V16 V17
-4.9711091843 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.9711091843 -4.9711091843 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285  4.9711091843 -3.2537620735
-4.9711091843 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.9711091843 -4.9711091843 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285  4.9711091843 -3.2537620735
-4.9711091843 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.9711091843 -4.9711091843 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285  4.9711091843 -3.2537620735
-4.9711091843 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.9711091843 -4.9711091843 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285  4.9711091843 -3.2537620735
-4.9711091843 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.9711091843 -4.9711091843 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285  4.9711091843 -3.2537620735
-4.9711091843 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.9711091843 -4.9711091843 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285  4.9711091843 -3.2537620735
-4.9711091843 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.9711091843 -4.9711091843 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285  4.9711091843 -3.2537620735
-4.9711091843 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.9711091843 -4.9711091843 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285  4.9711091843 -3.2537620735
-4.9711091843 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.9711091843 -4.9711091843 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285  4.9711091843 -3.2537620735
-4.9711091843 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.9711091843 -4.9711091843 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285  4.9711091843 -3.2537620735
-4.9711091843 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.9711091843 -4.9711091843 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285  4.9711091843 -3.2537620735
-4.9711091843 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.9711091843 -4.9711091843 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285  4.9711091843 -3.2537620735
-4.9711091843 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.9711091843 -4.9711091843 -3.5182275641 -2.0071558829 -2.0798807577 -1.6337171961 -2.0080779285  4.9711091843 -3.2537620735
-4.9711091843 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.9711091843 -4.9711091843 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285  4.9711091843 -3.2537620735
-4.9711091843 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.9711091843 -4.9711091843 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285  4.9711091843 -3.2537620735
-4.9711091843 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.9711091843 -4.9711091843 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285  4.9711091843 -3.2537620735
-4.9711091843 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.9711091843 -4.9711091843 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285  4.9711091843 -3.2537620735
-4.9711091843 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.9711091843 -4.9711091843 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285  4.9711091843 -3.2537620735
-4.9711091843 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.9711091843 -4.9711091843 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285  4.9711091843 -3.2537620735
-4.9711091843 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.9711091843 -4.9711091843 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285  4.9711091843 -3.2537620735
-4.9711091843 -2.2784775278 -2.1778423432 -2.2806004429 -1.7966292649 -2.2790080240 -0.3166267822 -4.9711091843 -4.9711091843 -3.5182275641 -2.0071558829 -2.0798807577 -1.6337171961 -2.0080779285  4.9711091843 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -1.7966292649 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -1.7966292649 -2.2790080240 -0.3166267822 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -1.6337171961 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429  3.2486834977 -2.2790080240 -0.3166267822 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577  0.6731027782 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-4.2767347113 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -4.2767347113 -4.2767347113 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-3.8970792785 -2.2784775278 -2.1778423432 -2.2806004429 -1.3798147013 -2.2790080240 -0.3166267822 -3.8970792785 -3.8970792785 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-3.8970792785 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -3.8970792785 -3.8970792785 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-3.8970792785 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -3.8970792785 -3.8970792785 -3.5182275641 -2.0071558829 -2.0798807577 -1.1848583149 -2.0080779285 -0.0368357471 -3.2537620735
-3.8970792785 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -3.8970792785 -3.8970792785 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-3.8970792785 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -3.8970792785 -3.8970792785 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-3.8970792785 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -3.8970792785 -3.8970792785 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-3.8970792785 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -3.8970792785 -3.8970792785 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-3.8970792785 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -3.8970792785 -3.8970792785 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-3.8970792785 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -3.8970792785 -3.8970792785 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-3.8970792785 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -3.8970792785 -3.8970792785 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
-3.8970792785 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306 -3.8970792785 -3.8970792785 -3.5182275641 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -3.2537620735
